641,445,30,25,1,4,0,0
695,493,36,28,1,4,0,0
730,517,40,31,1,4,0,0
764,548,44,36,1,4,0,0
813,614,47,42,1,4,0,0
858,623,46,40,1,4,0,0
860,692,45,39,1,4,0,0
958,703,61,53,1,4,1,0
794,584,24,24,1,7,0,0
963,521,6,14,1,1,0,0
968,522,6,12,1,1,0,1
750,586,6,12,1,1,0,1
876,600,5,15,1,1,0,0
865,602,10,15,1,3,0,1
1024,755,54,32,1,4,1,0
417,490,43,25,1,4,1,2
304,500,40,25,1,4,1,2
518,466,6,13,1,1,0,0
528,463,5,10,1,1,0,1
524,468,13,6,1,10,0,1
571,407,8,7,1,3,0,1
576,406,7,8,1,3,0,1
578,404,7,9,1,3,0,1
582,403,8,7,1,3,0,1
589,399,7,9,1,3,0,1
594,397,7,9,1,3,0,1
564,411,8,7,1,3,0,1
