416,129,13,20,1,1,0,0
610,22,5,14,1,1,0,0
615,17,5,13,1,1,0,0
628,51,6,16,1,1,0,0
636,47,6,13,1,1,0,0
610,9,4,11,1,1,0,1
605,9,6,9,1,1,0,1
603,16,7,13,1,1,0,1
542,26,6,16,1,1,0,0
666,135,6,19,1,1,0,0
679,124,9,17,1,1,0,0
681,94,5,18,1,1,0,0
664,81,5,17,1,1,0,0
645,73,6,13,1,1,0,0
656,54,9,19,1,1,0,0
665,63,8,12,1,1,0,0
671,82,7,13,1,1,0,0
688,88,8,14,1,1,0,0
701,87,8,17,1,1,0,0
692,69,6,15,1,1,0,0
631,134,8,9,1,2,0,0
613,121,7,12,1,2,0,0
665,123,6,15,1,1,0,1
678,70,7,13,1,1,0,1
681,81,5,14,1,1,0,1
699,66,5,13,1,1,0,1
705,77,8,17,1,1,0,1
642,66,5,9,1,1,0,1
643,57,7,13,1,1,0,1
649,55,6,16,1,1,0,1
370,351,16,10,1,2,0,0
549,559,16,25,1,2,0,0
564,561,7,20,1,2,0,0
571,560,12,21,1,2,0,0
803,392,7,16,1,1,0,0
793,381,11,17,1,1,0,0
939,399,13,20,1,1,0,0
929,405,9,17,1,1,0,0
930,448,8,20,1,1,0,0
940,442,8,17,1,1,0,0
858,295,10,19,1,1,0,0
793,215,8,19,1,1,0,0
783,214,9,19,1,1,0,0
722,147,8,18,1,1,0,0
747,164,5,16,1,1,0,0
750,141,7,17,1,1,0,1
745,146,5,13,1,1,0,1
742,158,8,19,1,1,0,1
847,115,4,16,1,1,0,1
721,87,6,15,1,1,0,0
724,85,4,13,1,1,0,1
