588,654,16,38,1,1,0,0
831,558,106,54,1,4,0,2
901,506,13,35,1,4,0,0
898,445,12,28,1,4,0,0
431,627,122,61,1,4,0,2
623,445,33,40,1,6,0,1
628,416,35,39,1,4,0,1
525,384,34,43,1,5,0,1
832,335,25,28,1,5,0,1
868,357,16,18,1,3,0,1
870,351,13,22,1,2,0,1
835,302,20,12,1,10,0,1
831,291,19,12,1,10,0,1
843,262,5,17,1,1,0,0
850,266,7,11,1,2,0,1
816,264,13,12,1,3,0,1
741,267,38,18,1,4,0,1
745,243,32,20,1,5,0,2
816,222,6,8,1,2,0,0
796,217,7,14,1,1,0,1
799,223,14,9,1,10,0,0
738,225,18,18,1,4,0,0
683,220,6,13,1,1,0,0
687,203,38,17,1,6,0,1
715,195,16,18,1,5,0,1
717,179,13,12,1,4,0,0
714,158,11,10,1,4,0,0
